gene,perturbation,expression
g0731,g0095+g0520,0.663767162
g0732,g0095+g0520,0.149702084
g0733,g0095+g0520,0.170229603
g0734,g0095+g0520,0.288089163
g0735,g0095+g0520,0.517796439
g0736,g0095+g0520,0.386587018
g0737,g0095+g0520,0.571286948
g0738,g0095+g0520,0.179205712
g0739,g0095+g0520,3.329612462
g0740,g0095+g0520,0.458246787
g0741,g0095+g0520,1.780937864
g0742,g0095+g0520,1.80630403
g0743,g0095+g0520,4.235425287
g0744,g0095+g0520,0.007619676
g0745,g0095+g0520,0.633407973
g0746,g0095+g0520,2.151689717
g0747,g0095+g0520,0.250974745
g0748,g0095+g0520,0.185494898
g0749,g0095+g0520,0.11186156
g0750,g0095+g0520,0.218276514
g0751,g0095+g0520,0.033074898
g0752,g0095+g0520,0.213056976
g0753,g0095+g0520,0.407787872
g0754,g0095+g0520,0.607626951
g0755,g0095+g0520,3.006765223
g0756,g0095+g0520,0.312944397
g0757,g0095+g0520,0.447377996
g0758,g0095+g0520,0.161100374
g0759,g0095+g0520,0.133694096
g0760,g0095+g0520,0.434194499
g0761,g0095+g0520,0.007613671
g0762,g0095+g0520,1.324593988
g0763,g0095+g0520,0.257701306
g0764,g0095+g0520,0.206640311
g0765,g0095+g0520,0.187435391
g0766,g0095+g0520,1.115385003
g0767,g0095+g0520,3.878137389
g0768,g0095+g0520,1.435228637
g0769,g0095+g0520,0.341794882
g0770,g0095+g0520,0.170210657
g0771,g0095+g0520,0.21237848
g0772,g0095+g0520,0.541129185
g0773,g0095+g0520,0.58703242
g0774,g0095+g0520,0.35991472
g0775,g0095+g0520,0.185559556
g0776,g0095+g0520,4.216113217
g0777,g0095+g0520,0.416897173
g0778,g0095+g0520,0.268217044
g0779,g0095+g0520,0.196708189
g0780,g0095+g0520,0.070009691
g0781,g0095+g0520,0.492156653
g0782,g0095+g0520,3.831906732
g0783,g0095+g0520,1.344186538
g0784,g0095+g0520,0.128599127
g0785,g0095+g0520,0.685967362
g0786,g0095+g0520,0.095917939
g0787,g0095+g0520,0.007899308
g0788,g0095+g0520,1.635499349
g0789,g0095+g0520,2.653030737
g0790,g0095+g0520,1.013757375
g0791,g0095+g0520,4.260849052
g0792,g0095+g0520,3.346277707
g0793,g0095+g0520,0.405690899
g0794,g0095+g0520,0.10764878
g0795,g0095+g0520,2.06403168
g0796,g0095+g0520,0.669875795
g0797,g0095+g0520,1.017141845
g0798,g0095+g0520,4.033127565
g0799,g0095+g0520,0.59873771
g0800,g0095+g0520,0.29905182
g0801,g0095+g0520,0.498236005
g0802,g0095+g0520,0.0835324
g0803,g0095+g0520,0.282986894
g0804,g0095+g0520,0.041531183
g0805,g0095+g0520,0.574286279
g0806,g0095+g0520,0.250475785
g0807,g0095+g0520,0.167237996
g0808,g0095+g0520,1.869342604
g0809,g0095+g0520,1.760165508
g0810,g0095+g0520,1.225546786
g0811,g0095+g0520,0.500488364
g0812,g0095+g0520,0.530442879
g0813,g0095+g0520,1.391567994
g0814,g0095+g0520,0.340515205
g0815,g0095+g0520,1.231494839
g0816,g0095+g0520,0.529713608
g0817,g0095+g0520,0.644418575
g0818,g0095+g0520,0.638013633
g0819,g0095+g0520,0.110678309
g0820,g0095+g0520,0.424070032
g0821,g0095+g0520,2.207923779
g0822,g0095+g0520,0.316389889
g0823,g0095+g0520,0.213495999
g0824,g0095+g0520,0.244179705
g0825,g0095+g0520,0.325859365
g0826,g0095+g0520,0.009474758
g0827,g0095+g0520,0.007123899
g0828,g0095+g0520,0.24759032
g0829,g0095+g0520,0.138746582
g0830,g0095+g0520,2.106309057
g0831,g0095+g0520,0.364115208
g0832,g0095+g0520,2.089618078
g0833,g0095+g0520,1.302060032
g0834,g0095+g0520,3.472961935
g0835,g0095+g0520,0.071889056
g0836,g0095+g0520,0.779985075
g0837,g0095+g0520,1.498676859
g0838,g0095+g0520,0.380749187
g0839,g0095+g0520,0.812076585
g0840,g0095+g0520,3.81956889
g0841,g0095+g0520,0.801167628
g0842,g0095+g0520,0.279618185
g0843,g0095+g0520,0.009927061
g0844,g0095+g0520,0.107646039
g0845,g0095+g0520,0.332646796
g0846,g0095+g0520,0.113843392
g0847,g0095+g0520,1.926488093
g0848,g0095+g0520,3.595791517
g0849,g0095+g0520,3.704629816
g0850,g0095+g0520,1.468828974
g0851,g0095+g0520,4.180286658
g0852,g0095+g0520,0.099179241
g0853,g0095+g0520,0.923793667
g0854,g0095+g0520,0.749672644
g0855,g0095+g0520,0.639829483
g0856,g0095+g0520,0.089368036
g0857,g0095+g0520,0.18976673
g0858,g0095+g0520,2.37888647
g0859,g0095+g0520,0.161015668
g0860,g0095+g0520,0.550347134
g0861,g0095+g0520,0.13346807
g0862,g0095+g0520,1.930517645
g0863,g0095+g0520,0.20455049
g0864,g0095+g0520,1.600750932
g0865,g0095+g0520,0.334593029
g0866,g0095+g0520,0.810648214
g0867,g0095+g0520,1.89162918
g0868,g0095+g0520,0.010895164
g0869,g0095+g0520,0.908862166
g0870,g0095+g0520,0.231441208
g0871,g0095+g0520,0.980131571
g0872,g0095+g0520,1.319993864
g0873,g0095+g0520,0.222434866
g0874,g0095+g0520,1.134065745
g0875,g0095+g0520,4.008137378
g0876,g0095+g0520,0.627760225
g0877,g0095+g0520,1.262961595
g0878,g0095+g0520,0.15157396
g0879,g0095+g0520,1.278638176
g0880,g0095+g0520,0.375057319
g0881,g0095+g0520,3.546255895
g0882,g0095+g0520,1.520840475
g0883,g0095+g0520,0.890227455
g0884,g0095+g0520,0.048835921
g0885,g0095+g0520,0.180360976
g0886,g0095+g0520,0.868800702
g0887,g0095+g0520,1.120856165
g0888,g0095+g0520,0.042407585
g0889,g0095+g0520,0.138137497
g0890,g0095+g0520,0.080528671
g0891,g0095+g0520,0.65814755
g0892,g0095+g0520,3.743359468
g0893,g0095+g0520,1.333706317
g0894,g0095+g0520,0.532840007
g0895,g0095+g0520,0.198079879
g0896,g0095+g0520,0.473263871
g0897,g0095+g0520,0.280017688
g0898,g0095+g0520,0.283324128
g0899,g0095+g0520,0.834123251
g0900,g0095+g0520,0.105909408
g0901,g0095+g0520,0.265156383
g0902,g0095+g0520,2.703558101
g0903,g0095+g0520,0.254676922
g0904,g0095+g0520,0.91303818
g0905,g0095+g0520,2.716322276
g0906,g0095+g0520,0.956757741
g0907,g0095+g0520,0.432432645
g0908,g0095+g0520,2.793934776
g0909,g0095+g0520,0.23491193
g0910,g0095+g0520,1.032195642
g0911,g0095+g0520,0.046310107
g0912,g0095+g0520,2.186125371
g0913,g0095+g0520,0.121224703
g0914,g0095+g0520,0.191009075
g0915,g0095+g0520,0.538616805
g0916,g0095+g0520,3.671343328
g0917,g0095+g0520,3.314441899
g0918,g0095+g0520,0.462853441
g0919,g0095+g0520,3.360936675
g0920,g0095+g0520,0.201252904
g0921,g0095+g0520,0.978659145
g0922,g0095+g0520,0.110701492
g0923,g0095+g0520,0.331498917
g0924,g0095+g0520,0.029423035
g0925,g0095+g0520,0.779013588
g0926,g0095+g0520,0.328026467
g0927,g0095+g0520,0.128967694
g0928,g0095+g0520,0.201464267
g0929,g0095+g0520,0.096050375
g0930,g0095+g0520,0.491845706
g0931,g0095+g0520,0.193403541
g0932,g0095+g0520,0.109673671
g0933,g0095+g0520,0.22389359
g0934,g0095+g0520,1.192086502
g0935,g0095+g0520,0.452902484
g0936,g0095+g0520,0.450170226
g0937,g0095+g0520,0.756101983
g0938,g0095+g0520,0.250374681
g0939,g0095+g0520,0.489411007
g0940,g0095+g0520,0.228970716
g0941,g0095+g0520,0.848602811
g0942,g0095+g0520,2.152001277
g0943,g0095+g0520,4.217588154
g0944,g0095+g0520,0.36286026
g0945,g0095+g0520,3.427332935
g0946,g0095+g0520,0.832343779
g0947,g0095+g0520,0.229640537
g0948,g0095+g0520,0.983798625
g0949,g0095+g0520,0.048349365
g0950,g0095+g0520,2.371874297
g0951,g0095+g0520,0.634424453
g0952,g0095+g0520,0.253577085
g0953,g0095+g0520,0.990290567
g0954,g0095+g0520,0.225980938
g0955,g0095+g0520,0.375467772
g0956,g0095+g0520,1.827468625
g0957,g0095+g0520,2.298016197
g0958,g0095+g0520,0.272829651
g0959,g0095+g0520,0.140609095
g0960,g0095+g0520,2.497566624
g0961,g0095+g0520,0.725587045
g0962,g0095+g0520,0.618203271
g0963,g0095+g0520,0.671220927
g0964,g0095+g0520,0.391068748
g0965,g0095+g0520,0.203208537
g0966,g0095+g0520,0.175053052
g0967,g0095+g0520,0.702507301
g0968,g0095+g0520,0.204497871
g0969,g0095+g0520,0.132846792
g0970,g0095+g0520,3.725693327
g0971,g0095+g0520,1.335078946
g0972,g0095+g0520,1.0035624
g0973,g0095+g0520,0.843087099
g0974,g0095+g0520,1.06489295
g0975,g0095+g0520,2.874417056
g0976,g0095+g0520,0.372966152
g0977,g0095+g0520,0.143348881
g0978,g0095+g0520,0.153191065
g0979,g0095+g0520,0.00809162
g0980,g0095+g0520,0.792668289
g0981,g0095+g0520,3.559627374
g0982,g0095+g0520,0.110339941
g0983,g0095+g0520,0.260074719
g0984,g0095+g0520,0.009023544
g0985,g0095+g0520,0.138614787
g0986,g0095+g0520,1.007465219
g0987,g0095+g0520,0.238399885
g0988,g0095+g0520,0.063026286
g0989,g0095+g0520,2.139389512
g0990,g0095+g0520,0.27271344
g0991,g0095+g0520,0.567872735
g0992,g0095+g0520,1.419393079
g0993,g0095+g0520,0.081432626
g0994,g0095+g0520,1.582567873
g0995,g0095+g0520,0.694351816
g0996,g0095+g0520,0.101337088
g0997,g0095+g0520,0.133342341
g0998,g0095+g0520,0.207251113
g0999,g0095+g0520,0.889228102
g1000,g0095+g0520,1.04200551
g0001,g0109+g0317,0.359290296
g0002,g0109+g0317,0.276831959
g0003,g0109+g0317,1.403725566
g0004,g0109+g0317,0.678407025
g0005,g0109+g0317,0.799143864
g0006,g0109+g0317,2.453446585
g0007,g0109+g0317,0.10582781
g0008,g0109+g0317,0.197012771
g0009,g0109+g0317,1.155312906
g0010,g0109+g0317,0.774222523
g0011,g0109+g0317,0.174288822
g0012,g0109+g0317,1.420157712
g0013,g0109+g0317,0.099749074
g0014,g0109+g0317,1.51833872
g0015,g0109+g0317,0.213835579
g0016,g0109+g0317,0.600863957
g0017,g0109+g0317,0.710858835
g0018,g0109+g0317,0.336355245
g0019,g0109+g0317,2.525607551
g0020,g0109+g0317,0.487039957
g0021,g0109+g0317,0.058871818
g0022,g0109+g0317,0.282921027
g0023,g0109+g0317,0.272801726
g0024,g0109+g0317,0.218395587
g0025,g0109+g0317,2.280972145
g0026,g0109+g0317,0.220268487
g0027,g0109+g0317,2.145776539
g0028,g0109+g0317,0.277454216
g0029,g0109+g0317,1.810289156
g0030,g0109+g0317,0.137772129
g0031,g0109+g0317,0.277996591
g0032,g0109+g0317,0.621695769
g0033,g0109+g0317,0.544178154
g0034,g0109+g0317,0.00631291
g0035,g0109+g0317,0.208402835
g0036,g0109+g0317,0.564761339
g0037,g0109+g0317,0.004911294
g0038,g0109+g0317,3.758988113
g0039,g0109+g0317,0.54816492
g0040,g0109+g0317,0.005835867
g0041,g0109+g0317,0.556583363
g0042,g0109+g0317,0.374276989
g0043,g0109+g0317,2.399671261
g0044,g0109+g0317,0.400333074
g0045,g0109+g0317,0.660229338
g0046,g0109+g0317,0.659868039
g0047,g0109+g0317,4.488554782
g0048,g0109+g0317,2.403347527
g0049,g0109+g0317,0.893773713
g0050,g0109+g0317,0.297137478
g0051,g0109+g0317,1.17310531
g0052,g0109+g0317,0.086032826
g0053,g0109+g0317,0.225571451
g0054,g0109+g0317,0.166290279
g0055,g0109+g0317,1.389219921
g0056,g0109+g0317,0.138432685
g0057,g0109+g0317,0.247845689
g0058,g0109+g0317,0.973434655
g0059,g0109+g0317,1.196031869
g0060,g0109+g0317,0.719123643
g0061,g0109+g0317,0.191205439
g0062,g0109+g0317,0.309332458
g0063,g0109+g0317,1.365500382
g0064,g0109+g0317,0.119875777
g0065,g0109+g0317,0.976597758
g0066,g0109+g0317,0.525594469
g0067,g0109+g0317,0.085307095
g0068,g0109+g0317,0.260569777
g0069,g0109+g0317,0.33987675
g0070,g0109+g0317,0.117710911
g0071,g0109+g0317,0.411538292
g0072,g0109+g0317,0.727185916
g0073,g0109+g0317,0.431417882
g0074,g0109+g0317,2.112225915
g0075,g0109+g0317,1.126778158
g0076,g0109+g0317,0.078886286
g0077,g0109+g0317,4.164776401
g0078,g0109+g0317,0.114096445
g0079,g0109+g0317,0.009516981
g0080,g0109+g0317,0.354573874
g0081,g0109+g0317,0.602371614
g0082,g0109+g0317,2.682033968
g0083,g0109+g0317,0.33137018
g0084,g0109+g0317,0.005254605
g0085,g0109+g0317,0.410424177
g0086,g0109+g0317,0.506956871
g0087,g0109+g0317,0.095156836
g0088,g0109+g0317,0.15171148
g0089,g0109+g0317,1.052680477
g0090,g0109+g0317,0.383417625
g0091,g0109+g0317,0.265268962
g0092,g0109+g0317,0.617082872
g0093,g0109+g0317,3.256513953
g0094,g0109+g0317,3.802244459
g0095,g0109+g0317,0.354056682
g0096,g0109+g0317,1.081926618
g0097,g0109+g0317,0.568040154
g0098,g0109+g0317,0.328899594
g0099,g0109+g0317,0.266659476
g0100,g0109+g0317,0.46939891
g0101,g0109+g0317,0.245052784
g0102,g0109+g0317,0.499465406
g0103,g0109+g0317,3.924656945
g0104,g0109+g0317,0.444215272
g0105,g0109+g0317,3.130657352
g0106,g0109+g0317,3.824655613
g0107,g0109+g0317,0.375244092
g0108,g0109+g0317,1.148959368
g0109,g0109+g0317,0.110189597
g0110,g0109+g0317,0.763657577
g0111,g0109+g0317,3.595613915
g0112,g0109+g0317,0.53489433
g0113,g0109+g0317,3.290108085
g0114,g0109+g0317,0.696740655
g0115,g0109+g0317,0.341225597
g0116,g0109+g0317,0.354621714
g0117,g0109+g0317,1.397436554
g0118,g0109+g0317,0.337673156
g0119,g0109+g0317,0.487587156
g0120,g0109+g0317,0.334049485
g0121,g0109+g0317,0.144946227
g0122,g0109+g0317,0.867312556
g0123,g0109+g0317,1.953526015
g0124,g0109+g0317,1.740326509
g0125,g0109+g0317,1.973582227
g0126,g0109+g0317,0.417595987
g0127,g0109+g0317,3.83662975
g0128,g0109+g0317,0.269192639
g0129,g0109+g0317,3.661100871
g0130,g0109+g0317,1.88385918
g0131,g0109+g0317,0.325618411
g0132,g0109+g0317,0.315871323
g0133,g0109+g0317,1.025264773
g0134,g0109+g0317,0.616137475
g0135,g0109+g0317,0.300117228
g0136,g0109+g0317,0.125654851
g0137,g0109+g0317,0.770473491
g0138,g0109+g0317,0.925713541
g0139,g0109+g0317,0.060035188
g0140,g0109+g0317,0.566678318
g0141,g0109+g0317,0.426683157
g0142,g0109+g0317,0.930276858
g0143,g0109+g0317,0.599325275
g0144,g0109+g0317,1.645218715
g0145,g0109+g0317,3.10499114
g0146,g0109+g0317,0.264062271
g0147,g0109+g0317,0.269542227
g0148,g0109+g0317,1.108228967
g0149,g0109+g0317,0.30578639
g0150,g0109+g0317,0.482784025
g0151,g0109+g0317,0.16017477
g0152,g0109+g0317,0.305685085
g0153,g0109+g0317,4.175459267
g0154,g0109+g0317,4.475039906
g0155,g0109+g0317,0.190705989
g0156,g0109+g0317,0.584138443
g0157,g0109+g0317,0.097466777
g0158,g0109+g0317,1.258164182
g0159,g0109+g0317,1.427512496
g0160,g0109+g0317,0.227584558
g0161,g0109+g0317,0.327069662
g0162,g0109+g0317,0.440133337
g0163,g0109+g0317,0.783439361
g0164,g0109+g0317,1.39687948
g0165,g0109+g0317,0.175730295
g0166,g0109+g0317,3.822721994
g0167,g0109+g0317,0.304548214
g0168,g0109+g0317,0.982222123
g0169,g0109+g0317,0.962021479
g0170,g0109+g0317,1.400675834
g0171,g0109+g0317,0.42473557
g0172,g0109+g0317,0.893202648
g0173,g0109+g0317,0.467743684
g0174,g0109+g0317,0.540676942
g0175,g0109+g0317,0.072470255
g0176,g0109+g0317,0.418329252
g0177,g0109+g0317,1.219456486
g0178,g0109+g0317,3.485974877
g0179,g0109+g0317,0.246236216
g0180,g0109+g0317,0.934212487
g0181,g0109+g0317,0.098923014
g0182,g0109+g0317,2.861141659
g0183,g0109+g0317,2.748126708
g0184,g0109+g0317,0.354772561
g0185,g0109+g0317,0.270933574
g0186,g0109+g0317,0.300627015
g0187,g0109+g0317,1.068671651
g0188,g0109+g0317,0.639726974
g0189,g0109+g0317,2.38002473
g0190,g0109+g0317,0.55401243
g0191,g0109+g0317,0.268406869
g0192,g0109+g0317,2.45982773
g0193,g0109+g0317,1.519490975
g0194,g0109+g0317,2.407377534
g0195,g0109+g0317,0.007123853
g0196,g0109+g0317,2.714049043
g0197,g0109+g0317,2.198848559
g0198,g0109+g0317,0.840343765
g0199,g0109+g0317,1.115555951
g0200,g0109+g0317,0.074547962
g0201,g0109+g0317,1.190923022
g0202,g0109+g0317,0.067014209
g0203,g0109+g0317,0.643370437
g0204,g0109+g0317,3.605464767
g0205,g0109+g0317,1.37630457
g0206,g0109+g0317,0.388505789
g0207,g0109+g0317,0.377067043
g0208,g0109+g0317,0.486702535
g0209,g0109+g0317,3.663808162
g0210,g0109+g0317,0.128406639
g0211,g0109+g0317,0.711611571
g0212,g0109+g0317,0.451924065
g0213,g0109+g0317,0.218580636
g0214,g0109+g0317,0.18058756
g0215,g0109+g0317,0.626628095
g0216,g0109+g0317,0.501158196
g0217,g0109+g0317,0.639445958
g0218,g0109+g0317,0.729872241
g0219,g0109+g0317,0.139445458
g0220,g0109+g0317,1.65717626
g0221,g0109+g0317,1.263704032
g0222,g0109+g0317,4.047490041
g0223,g0109+g0317,0.092999084
g0224,g0109+g0317,0.835875714
g0225,g0109+g0317,0.535812685
g0226,g0109+g0317,0.307208525
g0227,g0109+g0317,0.480412819
g0228,g0109+g0317,0.007255807
g0229,g0109+g0317,0.417457588
g0230,g0109+g0317,0.118912857
g0231,g0109+g0317,2.786087759
g0232,g0109+g0317,0.008618085
g0233,g0109+g0317,0.519523798
g0234,g0109+g0317,0.09702625
g0235,g0109+g0317,0.235326282
g0236,g0109+g0317,1.735626345
g0237,g0109+g0317,0.222580204
g0238,g0109+g0317,0.935727558
g0239,g0109+g0317,0.212599086
g0240,g0109+g0317,1.686441796
g0241,g0109+g0317,0.109226424
g0242,g0109+g0317,2.025373548
g0243,g0109+g0317,0.601660254
g0244,g0109+g0317,0.258168011
g0245,g0109+g0317,1.141285706
g0246,g0109+g0317,0.1505461
g0247,g0109+g0317,0.478237952
g0248,g0109+g0317,0.356687979
g0249,g0109+g0317,0.248804336
g0250,g0109+g0317,1.197012005
g0251,g0109+g0317,0.126350323
g0252,g0109+g0317,0.686946151
g0253,g0109+g0317,2.40083739
g0254,g0109+g0317,1.365434025
g0255,g0109+g0317,0.237874282
g0256,g0109+g0317,0.839468948
g0257,g0109+g0317,0.105855738
g0258,g0109+g0317,0.622749037
g0259,g0109+g0317,0.336543071
g0260,g0109+g0317,0.496304403
g0261,g0109+g0317,0.076100278
g0262,g0109+g0317,0.502922567
g0263,g0109+g0317,1.659830792
g0264,g0109+g0317,1.652510315
g0265,g0109+g0317,0.939241567
g0266,g0109+g0317,0.714923364
g0267,g0109+g0317,0.335254096
g0268,g0109+g0317,0.245183246
g0269,g0109+g0317,0.426419142
g0270,g0109+g0317,0.154659812
g0271,g0109+g0317,0.668547046
g0272,g0109+g0317,0.511730948
g0273,g0109+g0317,0.649990244
g0274,g0109+g0317,0.200652555
g0275,g0109+g0317,1.204141943
g0276,g0109+g0317,0.006953057
g0277,g0109+g0317,0.17522995
g0278,g0109+g0317,0.580199237
g0279,g0109+g0317,1.946989053
g0280,g0109+g0317,0.268744743
g0281,g0109+g0317,1.017709286
g0282,g0109+g0317,0.96867479
g0283,g0109+g0317,0.379901461
g0284,g0109+g0317,1.972102107
g0285,g0109+g0317,0.08616486
g0286,g0109+g0317,0.3781603
g0287,g0109+g0317,4.084629279
g0288,g0109+g0317,1.315696812
g0289,g0109+g0317,3.733666388
g0290,g0109+g0317,0.43800551
g0291,g0109+g0317,1.138776438
g0292,g0109+g0317,0.137225132
g0293,g0109+g0317,0.29688094
g0294,g0109+g0317,1.027737115
g0295,g0109+g0317,0.492730452
g0296,g0109+g0317,0.222319913
g0297,g0109+g0317,1.893801453
g0298,g0109+g0317,0.31514534
g0299,g0109+g0317,0.90791755
g0300,g0109+g0317,4.664311694
g0301,g0109+g0317,0.462676643
g0302,g0109+g0317,0.324047353
g0303,g0109+g0317,0.336713352
g0304,g0109+g0317,0.0225507
g0305,g0109+g0317,0.70852296
g0306,g0109+g0317,0.791947893
g0307,g0109+g0317,4.500472392
g0308,g0109+g0317,0.720881566
g0309,g0109+g0317,0.132286369
g0310,g0109+g0317,3.618942092
g0311,g0109+g0317,3.395512963
g0312,g0109+g0317,0.143417601
g0313,g0109+g0317,0.418992009
g0314,g0109+g0317,1.17704405
g0315,g0109+g0317,0.258761769
g0316,g0109+g0317,0.240548255
g0317,g0109+g0317,0.006635234
g0318,g0109+g0317,1.073726648
g0319,g0109+g0317,2.353859342
g0320,g0109+g0317,0.117460573
g0321,g0109+g0317,0.756993919
g0322,g0109+g0317,0.606349834
g0323,g0109+g0317,0.066507191
g0324,g0109+g0317,0.330327624
g0325,g0109+g0317,0.440648193
g0326,g0109+g0317,0.583523504
g0327,g0109+g0317,0.355909267
g0328,g0109+g0317,0.62446566
g0329,g0109+g0317,0.956503791
g0330,g0109+g0317,0.213856494
g0331,g0109+g0317,1.852838571
g0332,g0109+g0317,0.275935667
g0333,g0109+g0317,1.574998105
g0334,g0109+g0317,0.651610768
g0335,g0109+g0317,0.549068967
g0336,g0109+g0317,4.733118643
g0337,g0109+g0317,0.595287645
g0338,g0109+g0317,0.624718318
g0339,g0109+g0317,0.208141359
g0340,g0109+g0317,1.114989142
g0341,g0109+g0317,1.869577319
g0342,g0109+g0317,0.093539647
g0343,g0109+g0317,0.397209121
g0344,g0109+g0317,0.338192473
g0345,g0109+g0317,0.154961298
g0346,g0109+g0317,0.157409589
g0347,g0109+g0317,0.515912477
g0348,g0109+g0317,0.382106049
g0349,g0109+g0317,1.068990031
g0350,g0109+g0317,3.575640274
g0351,g0109+g0317,0.081154251
g0352,g0109+g0317,0.14347155
g0353,g0109+g0317,3.599622002
g0354,g0109+g0317,0.911057324
g0355,g0109+g0317,1.236334712
g0356,g0109+g0317,3.376325381
g0357,g0109+g0317,0.425805856
g0358,g0109+g0317,0.435392213
g0359,g0109+g0317,0.203649158
g0360,g0109+g0317,0.266370356
g0361,g0109+g0317,0.500897992
g0362,g0109+g0317,4.238031247
g0363,g0109+g0317,0.186281731
g0364,g0109+g0317,0.178319406
g0365,g0109+g0317,0.855057921
g0366,g0109+g0317,0.731015356
g0367,g0109+g0317,1.475701243
g0368,g0109+g0317,0.216679561
g0369,g0109+g0317,0.141431962
g0370,g0109+g0317,0.120757849
g0371,g0109+g0317,0.121233672
g0372,g0109+g0317,0.127490494
g0373,g0109+g0317,0.429932731
g0374,g0109+g0317,0.772685121
g0375,g0109+g0317,0.19654209
g0376,g0109+g0317,0.538300288
g0377,g0109+g0317,0.745351342
g0378,g0109+g0317,0.215946133
g0379,g0109+g0317,0.122778006
g0380,g0109+g0317,0.122477061
g0381,g0109+g0317,0.281505691
g0382,g0109+g0317,0.537093439
g0383,g0109+g0317,0.392154158
g0384,g0109+g0317,1.66285988
g0385,g0109+g0317,0.805893556
g0386,g0109+g0317,0.180087506
g0387,g0109+g0317,0.704266301
g0388,g0109+g0317,0.146447137
g0389,g0109+g0317,0.537270242
g0390,g0109+g0317,3.793376102
g0391,g0109+g0317,3.906472149
g0392,g0109+g0317,0.322288427
g0393,g0109+g0317,4.543579827
g0394,g0109+g0317,0.247736495
g0395,g0109+g0317,0.454157447
g0396,g0109+g0317,3.4563884
g0397,g0109+g0317,1.489934444
g0398,g0109+g0317,1.273994686
g0399,g0109+g0317,0.263980733
g0400,g0109+g0317,1.334810577
g0401,g0109+g0317,0.38633587
g0402,g0109+g0317,3.354299042
g0403,g0109+g0317,0.638128825
g0404,g0109+g0317,0.421081937
g0405,g0109+g0317,2.259012681
g0406,g0109+g0317,0.701100186
g0407,g0109+g0317,0.429205201
g0408,g0109+g0317,1.632174525
g0409,g0109+g0317,0.143280835
g0410,g0109+g0317,1.158871639
g0411,g0109+g0317,1.238982704
g0412,g0109+g0317,1.983612609
g0413,g0109+g0317,0.074201676
g0414,g0109+g0317,1.728627047
g0415,g0109+g0317,0.265558745
g0416,g0109+g0317,0.491310133
g0417,g0109+g0317,0.083147407
g0418,g0109+g0317,0.182324176
g0419,g0109+g0317,0.430955592
g0420,g0109+g0317,3.76620351
g0421,g0109+g0317,0.108477905
g0422,g0109+g0317,0.146309554
g0423,g0109+g0317,0.575836855
g0424,g0109+g0317,0.184301048
g0425,g0109+g0317,0.105885533
g0426,g0109+g0317,0.815292391
g0427,g0109+g0317,0.805597444
g0428,g0109+g0317,0.190747372
g0429,g0109+g0317,0.147572402
g0430,g0109+g0317,0.445722571
g0431,g0109+g0317,0.02972663
g0432,g0109+g0317,0.204480678
g0433,g0109+g0317,0.172539599
g0434,g0109+g0317,0.774206533
g0435,g0109+g0317,0.548383038
g0436,g0109+g0317,1.555034955
g0437,g0109+g0317,0.504347493
g0438,g0109+g0317,1.780101245
g0439,g0109+g0317,1.514035197
g0440,g0109+g0317,1.081037627
g0441,g0109+g0317,0.226034438
g0442,g0109+g0317,0.291564652
g0443,g0109+g0317,0.532076172
g0444,g0109+g0317,0.107325281
g0445,g0109+g0317,0.530159435
g0446,g0109+g0317,0.387702474
g0447,g0109+g0317,0.685773062
g0448,g0109+g0317,1.569141343
g0449,g0109+g0317,0.274748525
g0450,g0109+g0317,0.221855201
g0451,g0109+g0317,0.628833847
g0452,g0109+g0317,0.334217476
g0453,g0109+g0317,0.246687364
g0454,g0109+g0317,1.61474129
g0455,g0109+g0317,0.124296019
g0456,g0109+g0317,0.288997715
g0457,g0109+g0317,0.376149946
g0458,g0109+g0317,0.008638291
g0459,g0109+g0317,0.842471069
g0460,g0109+g0317,1.43034774
g0461,g0109+g0317,0.426095361
g0462,g0109+g0317,0.073369481
g0463,g0109+g0317,0.34177035
g0464,g0109+g0317,1.079231407
g0465,g0109+g0317,0.699096391
g0466,g0109+g0317,0.091691249
g0467,g0109+g0317,3.189183853
g0468,g0109+g0317,0.409331518
g0469,g0109+g0317,0.345114889
g0470,g0109+g0317,1.089538565
g0471,g0109+g0317,0.303464619
g0472,g0109+g0317,0.223948693
g0473,g0109+g0317,0.861223559
g0474,g0109+g0317,1.348280209
g0475,g0109+g0317,1.85431822
g0476,g0109+g0317,0.418453731
g0477,g0109+g0317,0.566079076
g0478,g0109+g0317,0.212241681
g0479,g0109+g0317,0.428160939
g0480,g0109+g0317,0.041776521
g0481,g0109+g0317,0.426811093
g0482,g0109+g0317,0.635020872
g0483,g0109+g0317,0.478668113
g0484,g0109+g0317,0.346942138
g0485,g0109+g0317,1.199843659
g0486,g0109+g0317,3.068784476
g0487,g0109+g0317,2.803837181
g0488,g0109+g0317,0.220436498
g0489,g0109+g0317,0.146419734
g0490,g0109+g0317,0.87214448
g0491,g0109+g0317,0.142019442
g0492,g0109+g0317,0.399277025
g0493,g0109+g0317,0.155582138
g0494,g0109+g0317,1.146346826
g0495,g0109+g0317,0.972169175
g0496,g0109+g0317,4.935046815
g0497,g0109+g0317,0.22148258
g0498,g0109+g0317,0.407292389
g0499,g0109+g0317,0.854411145
g0500,g0109+g0317,0.305708623
g0501,g0109+g0317,0.35442174
g0502,g0109+g0317,0.898763724
g0503,g0109+g0317,0.768197907
g0504,g0109+g0317,4.240214642
g0505,g0109+g0317,1.310910215
g0506,g0109+g0317,5.070941453
g0507,g0109+g0317,2.801926022
